Terms,Capstone Freq,Thesis Freq,Case Freq,Feasibility Freq,<- not necessary,SUM,MO,,,,,,,,NO,MONO local,MONO global,TF
collaterals,0,0,3,0,,3,,,,,,,,,,,,
collateralguarantees,0,0,2,0,,2,,,,,,,,,,,,
collateral,0,0,40,1,,41,,,,,,,,,,,,
collaboration,0,0,0,1,,1,,,,,,,,,,,,
coll,0,0,1,0,,1,,,,,,,,,,,,
coincide,0,0,2,0,,2,,,,,,,,,,,,
coemployee,0,0,1,0,,1,,,,,,,,,,,,
coefficients,0,2,0,0,,2,,,,,,,,,,,,
coconut,0,0,6,0,,6,,,,,,,,,,,,
coco,0,0,4,0,,4,,,,,,,,,,,,
coclients,0,0,4,0,,4,,,,,,,,,,,,
columns,0,0,2,0,,2,,,,,,,,,,,,
comaker,0,0,64,0,,64,,,,,,,,,,,,
cobwebs,0,0,6,0,,6,,,,,,,,,,,,
comakers,0,0,8,0,,8,,,,,,,,,,,,
compilers,0,2,0,0,,2,,,,,,,,,,,,
compiler,0,2,0,0,,2,,,,,,,,,,,,
competitor,0,0,3,0,,3,,,,,,,,,,,,
compensation,0,0,1,0,,1,,,,,,,,,,,,
compensate,0,0,0,1,,1,,,,,,,,,,,,
compares,0,0,2,0,,2,,,,,,,,,,,,
companys,0,0,13,0,,13,,,,,,,,,,,,
commute,0,0,1,0,,1,,,,,,,,,,,,
communitys,0,1,0,0,,1,,,,,,,,,,,,
commitments,0,0,2,0,,2,,,,,,,,,,,,
commit,0,0,2,0,,2,,,,,,,,,,,,
commissionincentive,0,0,1,0,,1,,,,,,,,,,,,
commissi,0,0,0,1,,1,,,,,,,,,,,,
commerom,0,0,1,0,,1,,,,,,,,,,,,
comments,0,0,3,0,,3,,,,,,,,,,,,
commented,0,0,3,0,,3,,,,,,,,,,,,
commencing,0,0,1,0,,1,,,,,,,,,,,,
commence,0,0,2,0,,2,,,,,,,,,,,,
commanding,0,0,2,0,,2,,,,,,,,,,,,
comfortability,0,1,0,0,,1,,,,,,,,,,,,
comemnm,0,0,1,0,,1,,,,,,,,,,,,
combos,0,0,1,0,,1,,,,,,,,,,,,
combo,0,0,27,0,,27,,,,,,,,,,,,
combine,0,2,0,0,,2,,,,,,,,,,,,
comakersa??,0,0,2,0,,2,,,,,,,,,,,,
cockroaches,0,0,3,0,,3,,,,,,,,,,,,
cnec,0,0,1,0,,1,,,,,,,,,,,,
charter,0,0,3,0,,3,,,,,,,,,,,,
circular,0,1,0,0,,1,,,,,,,,,,,,
circle,0,0,1,2,,3,,,,,,,,,,,,
cience,0,0,1,0,,1,,,,,,,,,,,,
churchowned,0,0,2,0,,2,,,,,,,,,,,,
church,0,0,31,0,,31,,,,,,,,,,,,
christmas,0,0,10,0,,10,,,,,,,,,,,,
chowkingbutuanjagno,0,0,1,0,,1,,,,,,,,,,,,
chowking,0,0,10,0,,10,,,,,,,,,,,,
chow,0,0,1,0,,1,,,,,,,,,,,,
chool,0,0,1,0,,1,,,,,,,,,,,,
chooie,0,0,1,0,,1,,,,,,,,,,,,
chocolate,0,0,3,0,,3,,,,,,,,,,,,
choco,0,0,1,0,,1,,,,,,,,,,,,
chns,0,0,1,0,,1,,,,,,,,,,,,
chlorine,0,0,4,0,,4,,,,,,,,,,,,
chlorinated,0,0,2,0,,2,,,,,,,,,,,,
chiranjeevi,0,2,0,0,,2,,,,,,,,,,,,
chiller,0,0,1,0,,1,,,,,,,,,,,,
chief,0,0,3,0,,3,,,,,,,,,,,,
chicken,0,0,17,0,,17,,,,,,,,,,,,
chiar,0,0,1,0,,1,,,,,,,,,,,,
cheque,0,0,3,0,,3,,,,,,,,,,,,
checkin,0,0,1,0,,1,,,,,,,,,,,,
checker,0,0,4,0,,4,,,,,,,,,,,,
cheaper,0,0,5,0,,5,,,,,,,,,,,,
chattel,0,0,1,0,,1,,,,,,,,,,,,
circuit,0,2,0,0,,2,,,,,,,,,,,,
circumference,0,0,1,0,,1,,,,,,,,,,,,
clustera??s,0,0,1,0,,1,,,,,,,,,,,,
citizen,0,0,3,0,,3,,,,,,,,,,,,
clusters,0,0,3,0,,3,,,,,,,,,,,,
clty,0,0,1,0,,1,,,,,,,,,,,,
clothing,0,0,4,0,,4,,,,,,,,,,,,
cloth,0,0,2,0,,2,,,,,,,,,,,,
closing,0,0,2,0,,2,,,,,,,,,,,,
closely,0,0,3,0,,3,,,,,,,,,,,,
climbing,0,1,0,0,,1,,,,,,,,,,,,
clienta??s,0,4,4,0,,8,,,,,,,,,,,,
clientsa??,0,0,1,2,,3,,,,,,,,,,,,
clerk,0,0,29,0,,29,,,,,,,,,,,,
clearing,0,0,1,0,,1,,,,,,,,,,,,
clearance,0,0,10,3,,13,,,,,,,,,,,,
cleans,0,0,1,0,,1,,,,,,,,,,,,
cleanliness,0,0,17,0,,17,,,,,,,,,,,,
classteacher,0,1,0,0,,1,,,,,,,,,,,,
classification,0,2,10,0,,12,,,,,,,,,,,,
classical,0,1,0,0,,1,,,,,,,,,,,,
clarify,0,0,1,0,,1,,,,,,,,,,,,
clarification,0,0,4,0,,4,,,,,,,,,,,,
claiming,0,0,3,0,,3,,,,,,,,,,,,
claimed,0,1,0,0,,1,,,,,,,,,,,,
claim,0,0,5,0,,5,,,,,,,,,,,,
cityvr,0,0,1,0,,1,,,,,,,,,,,,
cityhealth,0,0,1,0,,1,,,,,,,,,,,,
citizena??s,0,0,1,0,,1,,,,,,,,,,,,
acknowledge,0,2,0,0,,2,,,,,,,,,,,,
acini,0,0,1,0,,1,,,,,,,,,,,,
acie,0,0,1,0,,1,,,,,,,,,,,,
2014april,0,0,1,0,,1,,,,,,,,,,,,
2063500,0,0,1,0,,1,,,,,,,,,,,,
2052957,0,0,2,0,,2,,,,,,,,,,,,
20502006,0,0,1,0,,1,,,,,,,,,,,,
205000,0,0,1,0,,1,,,,,,,,,,,,
2047,0,0,2,0,,2,,,,,,,,,,,,
20400028,0,0,1,0,,1,,,,,,,,,,,,
20282000,0,0,2,0,,2,,,,,,,,,,,,
201a‘,0,0,1,0,,1,,,,,,,,,,,,
20177,0,0,2,0,,2,,,,,,,,,,,,
2016in,0,0,1,0,,1,,,,,,,,,,,,
20152017,0,0,26,0,,26,,,,,,,,,,,,
20152016,0,0,2,0,,2,,,,,,,,,,,,
201422015,0,0,1,0,,1,,,,,,,,,,,,
24000000,0,0,1,0,,1,,,,,,,,,,,,
20142017,0,0,2,0,,2,,,,,,,,,,,,
20142016,0,0,4,0,,4,,,,,,,,,,,,
2.0142E+11,0,0,1,0,,1,,,,,,,,,,,,
20132017,0,0,17,0,,17,,,,,,,,,,,,
20132015,0,0,5,0,,5,,,,,,,,,,,,
20132014,0,0,5,0,,5,,,,,,,,,,,,
20122017,0,0,2,0,,2,,,,,,,,,,,,
20122016,0,0,1,0,,1,,,,,,,,,,,,
20122015,0,0,2,0,,2,,,,,,,,,,,,
20122014,0,0,2,0,,2,,,,,,,,,,,,
20122013,0,0,2,0,,2,,,,,,,,,,,,
20121,0,0,1,0,,1,,,,,,,,,,,,
2071,0,0,1,0,,1,,,,,,,,,,,,
2077,0,0,2,0,,2,,,,,,,,,,,,
20927,0,0,1,0,,1,,,,,,,,,,,,
20992,0,0,0,3,,3,,,,,,,,,,,,
239856167,0,0,2,0,,2,,,,,,,,,,,,
23916600,0,0,2,0,,2,,,,,,,,,,,,
2386240000,0,0,1,0,,1,,,,,,,,,,,,
23770000,0,0,1,0,,1,,,,,,,,,,,,
2374335,0,0,1,0,,1,,,,,,,,,,,,
23400,0,0,8,0,,8,,,,,,,,,,,,
23366308,0,0,1,0,,1,,,,,,,,,,,,
23280000,0,0,1,0,,1,,,,,,,,,,,,
232102500,0,0,1,0,,1,,,,,,,,,,,,
2290395,0,0,1,0,,1,,,,,,,,,,,,
2280,0,0,1,0,,1,,,,,,,,,,,,
2250000,0,0,1,0,,1,,,,,,,,,,,,
22468600,0,0,1,0,,1,,,,,,,,,,,,
222149669,0,0,1,0,,1,,,,,,,,,,,,
2221,0,0,1,0,,1,,,,,,,,,,,,
22200,0,0,2,0,,2,,,,,,,,,,,,
2218,0,0,1,0,,1,,,,,,,,,,,,
2197951,0,0,3,0,,3,,,,,,,,,,,,
21900000,0,0,1,0,,1,,,,,,,,,,,,
21800,0,0,0,1,,1,,,,,,,,,,,,
216398425,0,0,1,0,,1,,,,,,,,,,,,
21587000,0,0,2,0,,2,,,,,,,,,,,,
212698103,0,0,1,0,,1,,,,,,,,,,,,
2125884,0,0,1,0,,1,,,,,,,,,,,,
21012200,0,0,1,0,,1,,,,,,,,,,,,
20112017,0,0,1,0,,1,,,,,,,,,,,,
20112014,0,0,2,0,,2,,,,,,,,,,,,
20112012,0,0,1,0,,1,,,,,,,,,,,,
199369,0,0,1,0,,1,,,,,,,,,,,,
19861,0,1,0,0,,1,,,,,,,,,,,,
1980s,0,0,1,0,,1,,,,,,,,,,,,
19800,0,0,2,0,,2,,,,,,,,,,,,
1974,0,1,0,0,,1,,,,,,,,,,,,
195304978,0,0,1,0,,1,,,,,,,,,,,,
19349525,0,0,2,0,,2,,,,,,,,,,,,
1934,0,0,3,0,,3,,,,,,,,,,,,
19292500,0,0,1,0,,1,,,,,,,,,,,,
191627652,0,0,1,0,,1,,,,,,,,,,,,
19128560,0,0,1,0,,1,,,,,,,,,,,,
1907829,0,0,1,0,,1,,,,,,,,,,,,
1905448,0,0,1,0,,1,,,,,,,,,,,,
1900000,0,0,1,0,,1,,,,,,,,,,,,
190000,0,0,1,0,,1,,,,,,,,,,,,
1900,0,0,2,0,,2,,,,,,,,,,,,
1896014,0,0,1,0,,1,,,,,,,,,,,,
189601,0,0,1,0,,1,,,,,,,,,,,,
18936310,0,0,1,0,,1,,,,,,,,,,,,
1887,0,0,1,0,,1,,,,,,,,,,,,
1876,0,0,4,0,,4,,,,,,,,,,,,
1868,0,0,1,0,,1,,,,,,,,,,,,
1863,0,0,3,0,,3,,,,,,,,,,,,
18600,0,0,1,0,,1,,,,,,,,,,,,
18592774,0,0,1,0,,1,,,,,,,,,,,,
185835797,0,0,1,0,,1,,,,,,,,,,,,
1990,0,2,0,0,,2,,,,,,,,,,,,
1996,0,2,0,0,,2,,,,,,,,,,,,
20102011,0,0,1,0,,1,,,,,,,,,,,,
1below,0,0,1,0,,1,,,,,,,,,,,,
200pm,0,0,1,0,,1,,,,,,,,,,,,
2009to,0,0,1,0,,1,,,,,,,,,,,,
20092010,0,0,3,0,,3,,,,,,,,,,,,
20090000,0,0,2,0,,2,,,,,,,,,,,,
20082014,0,0,1,0,,1,,,,,,,,,,,,
20082012,0,0,1,0,,1,,,,,,,,,,,,
20082010,0,0,1,0,,1,,,,,,,,,,,,
20072014,0,0,1,0,,1,,,,,,,,,,,,
20072012,0,0,1,0,,1,,,,,,,,,,,,
20072008,0,0,1,0,,1,,,,,,,,,,,,
2000050000,0,0,1,0,,1,,,,,,,,,,,,
200000000,0,0,3,0,,3,,,,,,,,,,,,
20000000,0,0,3,0,,3,,,,,,,,,,,,
2000000,0,0,4,0,,4,,,,,,,,,,,,
200000,0,0,3,0,,3,,,,,,,,,,,,
20000,0,0,13,0,,13,,,,,,,,,,,,
1year,0,0,4,0,,4,,,,,,,,,,,,
1standard,0,0,1,0,,1,,,,,,,,,,,,
1sdays,0,0,1,0,,1,,,,,,,,,,,,
1sack,0,0,1,0,,1,,,,,,,,,,,,
1month,0,0,5,0,,5,,,,,,,,,,,,
1list,0,0,0,1,,1,,,,,,,,,,,,
1imonth,0,0,5,0,,5,,,,,,,,,,,,
1dozen,0,0,1,0,,1,,,,,,,,,,,,
1c0ccocc,0,0,1,0,,1,,,,,,,,,,,,
24000,0,0,4,0,,4,,,,,,,,,,,,
241300,0,0,6,0,,6,,,,,,,,,,,,
achieved,0,1,0,0,,1,,,,,,,,,,,,
293800,0,0,2,0,,2,,,,,,,,,,,,
2ort,0,0,1,0,,1,,,,,,,,,,,,
2minutes,0,0,1,0,,1,,,,,,,,,,,,
2annual,0,0,1,0,,1,,,,,,,,,,,,
29th,0,0,1,0,,1,,,,,,,,,,,,
29803528,0,0,2,0,,2,,,,,,,,,,,,
29780000,0,0,1,0,,1,,,,,,,,,,,,
2970000,0,0,1,0,,1,,,,,,,,,,,,
2967,0,0,2,0,,2,,,,,,,,,,,,
2963500,0,0,1,0,,1,,,,,,,,,,,,
2950,0,0,1,0,,1,,,,,,,,,,,,
294021,0,0,1,0,,1,,,,,,,,,,,,
29400,0,0,2,0,,2,,,,,,,,,,,,
2938,0,0,2,0,,2,,,,,,,,,,,,
24209200,0,0,1,0,,1,,,,,,,,,,,,
29237700,0,0,1,0,,1,,,,,,,,,,,,
29177700,0,0,2,0,,2,,,,,,,,,,,,
29143100,0,0,1,0,,1,,,,,,,,,,,,
29070,0,0,0,1,,1,,,,,,,,,,,,
29035100,0,0,1,0,,1,,,,,,,,,,,,
28810000,0,0,1,0,,1,,,,,,,,,,,,
28800,0,0,4,0,,4,,,,,,,,,,,,
2877200a?,0,0,1,0,,1,,,,,,,,,,,,
2877200,0,0,1,0,,1,,,,,,,,,,,,
2875,0,0,1,0,,1,,,,,,,,,,,,
2829,0,0,1,0,,1,,,,,,,,,,,,
2806,0,0,2,0,,2,,,,,,,,,,,,
2otaa,0,0,1,0,,1,,,,,,,,,,,,
2per,0,0,1,0,,1,,,,,,,,,,,,
2then,0,0,1,0,,1,,,,,,,,,,,,
2u102u190,0,0,1,0,,1,,,,,,,,,,,,
31950000,0,0,1,0,,1,,,,,,,,,,,,
31729,0,0,1,0,,1,,,,,,,,,,,,
31601600,0,0,1,0,,1,,,,,,,,,,,,
3160,0,0,7,0,,7,,,,,,,,,,,,
3150,0,0,1,0,,1,,,,,,,,,,,,
314251155,0,0,1,0,,1,,,,,,,,,,,,
3136701,0,0,1,0,,1,,,,,,,,,,,,
3125117,0,0,1,0,,1,,,,,,,,,,,,
30th,0,0,1,0,,1,,,,,,,,,,,,
30or,0,0,1,0,,1,,,,,,,,,,,,
30days,0,0,2,0,,2,,,,,,,,,,,,
309470000,0,0,1,0,,1,,,,,,,,,,,,
30900,0,0,1,0,,1,,,,,,,,,,,,
3074815,0,0,2,0,,2,,,,,,,,,,,,
30700000,0,0,1,0,,1,,,,,,,,,,,,
30600,0,0,4,0,,4,,,,,,,,,,,,
30266,0,0,2,0,,2,,,,,,,,,,,,
3021659,0,0,3,0,,3,,,,,,,,,,,,
3020,0,0,1,0,,1,,,,,,,,,,,,
3016,0,0,1,0,,1,,,,,,,,,,,,
300000000,0,0,4,0,,4,,,,,,,,,,,,
3000000,0,0,4,0,,4,,,,,,,,,,,,
300000,0,0,4,0,,4,,,,,,,,,,,,
2x5cm,0,0,2,0,,2,,,,,,,,,,,,
2x5cem,0,0,1,0,,1,,,,,,,,,,,,
28000,0,0,2,0,,2,,,,,,,,,,,,
27ang0000,0,0,1,0,,1,,,,,,,,,,,,
276810872,0,0,1,0,,1,,,,,,,,,,,,
260907073,0,0,1,0,,1,,,,,,,,,,,,
25953700,0,0,2,0,,2,,,,,,,,,,,,
25800,0,0,6,0,,6,,,,,,,,,,,,
2562244,0,0,1,0,,1,,,,,,,,,,,,
2555,0,0,1,0,,1,,,,,,,,,,,,
255347,0,0,1,0,,1,,,,,,,,,,,,
25410000,0,0,1,0,,1,,,,,,,,,,,,
2531,0,0,2,0,,2,,,,,,,,,,,,
25300,0,0,2,0,,2,,,,,,,,,,,,
2530,0,0,1,0,,1,,,,,,,,,,,,
25200,0,0,4,0,,4,,,,,,,,,,,,
2500050000,0,0,2,0,,2,,,,,,,,,,,,
250000000,0,0,2,0,,2,,,,,,,,,,,,
25000000,0,0,2,0,,2,,,,,,,,,,,,
250000,0,0,4,0,,4,,,,,,,,,,,,
25000,0,0,2,1,,3,,,,,,,,,,,,
24th,0,0,1,0,,1,,,,,,,,,,,,
2484900,0,0,2,0,,2,,,,,,,,,,,,
24795700,0,0,1,0,,1,,,,,,,,,,,,
247651190,0,0,1,0,,1,,,,,,,,,,,,
24764997,0,0,1,0,,1,,,,,,,,,,,,
2458451,0,0,2,0,,2,,,,,,,,,,,,
2458,0,0,1,0,,1,,,,,,,,,,,,
24475000,0,0,1,0,,1,,,,,,,,,,,,
2436269,0,0,2,0,,2,,,,,,,,,,,,
2430,0,0,1,0,,1,,,,,,,,,,,,
25ca‘00c,0,0,1,0,,1,,,,,,,,,,,,
26100000,0,0,1,0,,1,,,,,,,,,,,,
276810672,0,0,1,0,,1,,,,,,,,,,,,
2618,0,0,2,0,,2,,,,,,,,,,,,
27437300,0,0,1,0,,1,,,,,,,,,,,,
274124369,0,0,1,0,,1,,,,,,,,,,,,
27407680,0,0,1,0,,1,,,,,,,,,,,,
2740140,0,0,1,0,,1,,,,,,,,,,,,
27400,0,0,1,0,,1,,,,,,,,,,,,
2711731,0,0,2,0,,2,,,,,,,,,,,,
270445753,0,0,1,0,,1,,,,,,,,,,,,
27000panels,0,0,2,0,,2,,,,,,,,,,,,
27000,0,0,4,0,,4,,,,,,,,,,,,
269843913,0,0,1,0,,1,,,,,,,,,,,,
26965500,0,0,1,0,,1,,,,,,,,,,,,
268962,0,0,1,0,,1,,,,,,,,,,,,
26873392,0,0,1,0,,1,,,,,,,,,,,,
26850000,0,0,1,0,,1,,,,,,,,,,,,
2678700,0,0,2,0,,2,,,,,,,,,,,,
26550,0,0,2,0,,2,,,,,,,,,,,,
26500927,0,0,1,0,,1,,,,,,,,,,,,
26497127,0,0,1,0,,1,,,,,,,,,,,,
26457600,0,0,1,0,,1,,,,,,,,,,,,
264408050,0,0,1,0,,1,,,,,,,,,,,,
264220600,0,0,1,0,,1,,,,,,,,,,,,
2642123600,0,0,1,0,,1,,,,,,,,,,,,
26404148,0,0,1,0,,1,,,,,,,,,,,,
2619,0,0,1,0,,1,,,,,,,,,,,,
261875963,0,0,1,0,,1,,,,,,,,,,,,
1853,0,0,1,0,,1,,,,,,,,,,,,
185123101,0,0,1,0,,1,,,,,,,,,,,,
1845000,0,0,1,0,,1,,,,,,,,,,,,
11256522,0,0,1,0,,1,,,,,,,,,,,,
1184465,0,0,2,0,,2,,,,,,,,,,,,
118295275,0,0,1,0,,1,,,,,,,,,,,,
1176168748,0,0,1,0,,1,,,,,,,,,,,,
11756575,0,0,1,0,,1,,,,,,,,,,,,
11746465,0,0,1,0,,1,,,,,,,,,,,,
11745,0,0,1,0,,1,,,,,,,,,,,,
116523718,0,0,2,0,,2,,,,,,,,,,,,
11600000,0,0,1,0,,1,,,,,,,,,,,,
116000,0,0,2,0,,2,,,,,,,,,,,,
1150000,0,0,1,0,,1,,,,,,,,,,,,
114855199,0,0,1,0,,1,,,,,,,,,,,,
114000704,0,0,1,0,,1,,,,,,,,,,,,
1119020,0,0,2,0,,2,,,,,,,,,,,,
1835861,0,0,2,0,,2,,,,,,,,,,,,
11140800,0,0,1,0,,1,,,,,,,,,,,,
110000,0,0,1,0,,1,,,,,,,,,,,,
10a??,0,0,1,0,,1,,,,,,,,,,,,
10availed,0,0,1,0,,1,,,,,,,,,,,,
10am6pm,0,0,1,0,,1,,,,,,,,,,,,
109957376,0,0,1,0,,1,,,,,,,,,,,,
1099,0,0,1,0,,1,,,,,,,,,,,,
10890,0,0,1,0,,1,,,,,,,,,,,,
1084850,0,0,1,0,,1,,,,,,,,,,,,
10800,0,0,4,0,,4,,,,,,,,,,,,
10770971,0,0,1,0,,1,,,,,,,,,,,,
1070494,0,0,1,0,,1,,,,,,,,,,,,
11880000,0,0,1,0,,1,,,,,,,,,,,,
1194130,0,0,1,0,,1,,,,,,,,,,,,
11am,0,0,2,0,,2,,,,,,,,,,,,
1200,0,0,4,0,,4,,,,,,,,,,,,
128596721,0,0,1,0,,1,,,,,,,,,,,,
12856000,0,0,1,0,,1,,,,,,,,,,,,
1284274368,0,0,1,0,,1,,,,,,,,,,,,
1284,0,0,1,0,,1,,,,,,,,,,,,
12760904,0,0,2,0,,2,,,,,,,,,,,,
126600,0,0,1,0,,1,,,,,,,,,,,,
12630,0,0,1,0,,1,,,,,,,,,,,,
1258000,0,0,1,0,,1,,,,,,,,,,,,
12500000,0,0,3,0,,3,,,,,,,,,,,,
12460000,0,0,1,0,,1,,,,,,,,,,,,
12450680,0,0,1,0,,1,,,,,,,,,,,,
123137473,0,0,1,0,,1,,,,,,,,,,,,
123031906,0,0,1,0,,1,,,,,,,,,,,,
1230,0,0,2,0,,2,,,,,,,,,,,,
122330532,0,0,1,0,,1,,,,,,,,,,,,
122208094,0,0,1,0,,1,,,,,,,,,,,,
1215,0,0,1,0,,1,,,,,,,,,,,,
1212900,0,0,1,0,,1,,,,,,,,,,,,
121180,0,0,4,0,,4,,,,,,,,,,,,
121077300,0,0,1,0,,1,,,,,,,,,,,,
12104845472,0,0,2,0,,2,,,,,,,,,,,,
120a??,0,0,1,0,,1,,,,,,,,,,,,
12000000,0,0,5,0,,5,,,,,,,,,,,,
1200000,0,0,5,0,,5,,,,,,,,,,,,
12000,0,0,0,1,,1,,,,,,,,,,,,
1070491,0,0,6,0,,6,,,,,,,,,,,,
10659022,0,0,1,0,,1,,,,,,,,,,,,
106445885,0,0,1,0,,1,,,,,,,,,,,,
10006000,0,0,1,0,,1,,,,,,,,,,,,
100015000,0,0,1,0,,1,,,,,,,,,,,,
100015,0,0,1,0,,1,,,,,,,,,,,,
10000pesos,0,0,1,0,,1,,,,,,,,,,,,
1E+11,0,0,3,0,,3,,,,,,,,,,,,
100000000,0,0,3,0,,3,,,,,,,,,,,,
10000000,0,0,7,0,,7,,,,,,,,,,,,
1000000,0,0,13,0,,13,,,,,,,,,,,,
10000,0,0,16,7,,23,,,,,,,,,,,,
0ub7,0,0,1,0,,1,,,,,,,,,,,,
929600,0,0,1,0,,1,,,,,,,,,,,,
853415719,0,0,5,0,,5,,,,,,,,,,,,
852256200,0,0,5,0,,5,,,,,,,,,,,,
828,0,0,1,0,,1,,,,,,,,,,,,
7200,0,0,1,0,,1,,,,,,,,,,,,
46865,0,0,2,0,,2,,,,,,,,,,,,
307,0,0,1,0,,1,,,,,,,,,,,,
02coa??,0,0,1,0,,1,,,,,,,,,,,,
2800,0,0,4,0,,4,,,,,,,,,,,,
2790,0,0,1,0,,1,,,,,,,,,,,,
2722,0,0,1,0,,1,,,,,,,,,,,,
1000,0,0,2,0,,2,,,,,,,,,,,,
003a‹,0,0,1,0,,1,,,,,,,,,,,,
100,0,0,0,1,,1,,,,,,,,,,,,
1,0,0,1,0,,1,,,,,,,,,,,,
0,0,0,1,0,,1,,,,,,,,,,,,
100060,0,0,1,0,,1,,,,,,,,,,,,
10008075,0,0,1,0,,1,,,,,,,,,,,,
106218100,0,0,1,0,,1,,,,,,,,,,,,
1001,0,0,1,0,,1,,,,,,,,,,,,
10600000,0,0,1,0,,1,,,,,,,,,,,,
105628660,0,0,1,0,,1,,,,,,,,,,,,
1052191,0,0,1,0,,1,,,,,,,,,,,,
1048,0,0,1,0,,1,,,,,,,,,,,,
1046865,0,0,2,0,,2,,,,,,,,,,,,
1046020,0,0,1,0,,1,,,,,,,,,,,,
1045920,0,0,1,0,,1,,,,,,,,,,,,
104208280,0,0,1,0,,1,,,,,,,,,,,,
103618000,0,0,1,0,,1,,,,,,,,,,,,
103301817,0,0,2,0,,2,,,,,,,,,,,,
103274,0,0,1,0,,1,,,,,,,,,,,,
102795500,0,0,2,0,,2,,,,,,,,,,,,
1027534,0,0,2,0,,2,,,,,,,,,,,,
10205,0,0,1,0,,1,,,,,,,,,,,,
1020,0,0,3,0,,3,,,,,,,,,,,,
101800,0,0,1,0,,1,,,,,,,,,,,,
1015,0,0,3,0,,3,,,,,,,,,,,,
100it,0,0,1,0,,1,,,,,,,,,,,,
10090000,0,0,1,0,,1,,,,,,,,,,,,
1007,0,0,1,0,,1,,,,,,,,,,,,
1006,0,0,1,0,,1,,,,,,,,,,,,
1005,0,0,1,0,,1,,,,,,,,,,,,
1004,0,0,1,0,,1,,,,,,,,,,,,
1003,0,0,1,0,,1,,,,,,,,,,,,
1002,0,0,1,0,,1,,,,,,,,,,,,
129000,0,0,2,0,,2,,,,,,,,,,,,
12929274,0,0,1,0,,1,,,,,,,,,,,,
12941029,0,0,1,0,,1,,,,,,,,,,,,
1684,0,0,2,0,,2,,,,,,,,,,,,
16800,0,0,4,0,,4,,,,,,,,,,,,
16771847,0,0,1,0,,1,,,,,,,,,,,,
1674985,0,0,2,0,,2,,,,,,,,,,,,
1646505600,0,0,1,0,,1,,,,,,,,,,,,
16437,0,0,2,0,,2,,,,,,,,,,,,
16373542,0,0,1,0,,1,,,,,,,,,,,,
16360200,0,0,1,0,,1,,,,,,,,,,,,
1623,0,0,1,0,,1,,,,,,,,,,,,
1621366499,0,0,1,0,,1,,,,,,,,,,,,
16072000,0,0,3,0,,3,,,,,,,,,,,,
16000000,0,0,7,0,,7,,,,,,,,,,,,
15watts,0,0,1,0,,1,,,,,,,,,,,,
15days,0,0,1,0,,1,,,,,,,,,,,,
15995470,0,0,1,0,,1,,,,,,,,,,,,
159870,0,0,0,1,,1,,,,,,,,,,,,
159276007,0,0,1,0,,1,,,,,,,,,,,,
15890600,0,0,1,0,,1,,,,,,,,,,,,
15839,0,0,1,0,,1,,,,,,,,,,,,
15800,0,0,1,0,,1,,,,,,,,,,,,
157800,0,0,2,0,,2,,,,,,,,,,,,
1578,0,0,2,0,,2,,,,,,,,,,,,
15600,0,0,2,0,,2,,,,,,,,,,,,
154653,0,0,1,0,,1,,,,,,,,,,,,
15402750,0,0,1,0,,1,,,,,,,,,,,,
15400,0,0,1,0,,1,,,,,,,,,,,,
168000,0,0,1,0,,1,,,,,,,,,,,,
16900,0,0,2,0,,2,,,,,,,,,,,,
152017,0,0,1,0,,1,,,,,,,,,,,,
1690959104,0,0,1,0,,1,,,,,,,,,,,,
1833131739,0,0,4,0,,4,,,,,,,,,,,,
18300,0,0,2,0,,2,,,,,,,,,,,,
18141915,0,0,1,0,,1,,,,,,,,,,,,
181365,0,0,1,0,,1,,,,,,,,,,,,
181300,0,0,2,0,,2,,,,,,,,,,,,
181240,0,0,5,0,,5,,,,,,,,,,,,
1800im,0,0,1,0,,1,,,,,,,,,,,,
18000,0,0,2,0,,2,,,,,,,,,,,,
17980000,0,0,1,0,,1,,,,,,,,,,,,
1790200,0,0,1,0,,1,,,,,,,,,,,,
176221,0,0,1,0,,1,,,,,,,,,,,,
1758000,0,0,1,0,,1,,,,,,,,,,,,
1750,0,0,3,0,,3,,,,,,,,,,,,
17416,0,0,1,0,,1,,,,,,,,,,,,
17400,0,0,4,0,,4,,,,,,,,,,,,
1728597800,0,0,1,0,,1,,,,,,,,,,,,
171837200,0,0,1,0,,1,,,,,,,,,,,,
17074,0,0,1,0,,1,,,,,,,,,,,,
1707000,0,0,1,0,,1,,,,,,,,,,,,
17028000,0,0,1,0,,1,,,,,,,,,,,,
1701240,0,0,1,0,,1,,,,,,,,,,,,
1700000,0,0,1,0,,1,,,,,,,,,,,,
1697850,0,0,2,0,,2,,,,,,,,,,,,
1696,0,0,2,0,,2,,,,,,,,,,,,
16955000,0,0,2,0,,2,,,,,,,,,,,,
153928638,0,0,1,0,,1,,,,,,,,,,,,
1520,0,0,2,0,,2,,,,,,,,,,,,
12952200,0,0,2,0,,2,,,,,,,,,,,,
1400000,0,0,2,0,,2,,,,,,,,,,,,
1400,0,0,1,0,,1,,,,,,,,,,,,
13a‹,0,0,0,1,,1,,,,,,,,,,,,
1398689,0,0,1,0,,1,,,,,,,,,,,,
1391900,0,0,1,0,,1,,,,,,,,,,,,
13919,0,0,1,0,,1,,,,,,,,,,,,
13900000,0,0,1,0,,1,,,,,,,,,,,,
13800,0,0,4,0,,4,,,,,,,,,,,,
136481444,0,0,1,0,,1,,,,,,,,,,,,
